LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
80000.0,39,0,0,0,0,0,0,5280.0,5000.0,5000.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,470.0,0,1,0,0,1,0,1,0,0,0
200000.0,49,0,0,0,0,0,0,1642.4851854301992,28.813648485476875,560.2932072296903,1181.953944647199,123.84327762507849,382.8399201628832,28.813648485476875,573.4532870668072,1181.953944647199,123.84327762507849,382.8399201628832,1022.6477150399953,0,0,0,0,0,0,0,0,0,1
130000.0,34,0,0,0,2,0,0,59955.0,61252.0,65399.0,63800.0,65312.0,37838.0,2260.0,5203.0,0.0,2670.0,1342.0,1815.0,0,1,0,1,0,0,1,0,0,0
200000.0,46,1,0,0,0,0,0,0.0,760.0,1281.0,1328.0,1114.0,1205.0,760.0,1281.0,1328.0,1114.0,1205.0,1403.0,1,0,0,1,0,0,1,0,0,0
210000.0,34,0,0,0,0,0,0,300878.0,2250.0,0.0,0.0,692.0,1560.0,2250.0,0.0,0.0,692.0,1560.0,1838.0,0,1,1,0,0,0,0,1,0,0
234194.16928896893,34,0,0,2,0,0,0,8172.638091858012,10047.861461233035,11823.954649755013,8485.877187748465,1595.8814144526757,2403.2590025791937,2032.0407488608766,2084.075865359745,419.41692889689244,503.3003146762709,838.8338577937849,0.0,0,1,0,0,0,0,0,0,0,1
40000.0,39,0,1,0,0,0,0,11293.92376653233,11098.597077828328,11888.475284044483,12372.6393657644,12580.44431128561,12702.41810894373,628.3501945794767,1294.2525291869215,1074.9404280402211,1065.515175121529,657.0875486448692,995.7683035232071,0,0,0,0,0,0,0,0,0,1
120000.0,43,2,2,0,0,0,0,124613.0,121211.0,120920.0,47951.0,41563.0,36779.0,0.0,3507.0,2000.0,2500.0,2000.0,1500.0,0,1,0,1,0,0,0,1,0,1
100000.0,24,3,2,2,2,2,2,81667.30861091352,79907.98707245469,85205.16448031874,82966.45744096326,87896.20648120921,90507.3067540208,150.90313059302002,6653.81046511013,0.0,6351.453667258555,4168.656440074552,3200.0,0,0,0,1,0,0,0,0,0,1
30000.0,28,1,0,0,0,0,0,25498.70606140555,26513.325386751858,27471.976921134676,28382.985036800394,28942.60613753126,30168.34871924355,1794.5726603629223,1794.5726603629223,1794.5726603629223,1417.829064145169,1906.9743848710136,1264.3418717096622,0,1,0,0,0,0,0,0,0,1
360000.0,31,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
50000.0,57,1,1,1,0,0,0,46916.33962661561,50599.09091458188,49092.2060343339,21991.363251010367,17511.10045633459,17931.903382978006,4469.012015855953,254.73336601162467,1982.659355091509,940.3274373014243,706.4114274917381,600.9343088811397,0,0,0,0,0,0,0,1,0,1
172627.27030348685,38,1,0,1,0,0,0,1330.8707684401534,4462.794806182732,4391.695541003436,7479.525187444251,12380.245972466179,0.0,3297.600426586315,315.27243641842165,5826.446712490326,12380.245972466179,0.0,0.0,0,0,0,1,0,0,1,0,0,1
60000.0,32,1,2,0,0,0,2,17992.0,17405.0,18619.0,19636.0,20326.0,21534.0,0.0,1500.0,1328.0,1018.0,1687.0,778.0,0,1,1,0,0,0,0,1,0,1
30000.0,52,2,2,2,2,2,2,26644.330599448786,25935.95132950619,27745.642481744893,28345.82592753167,29411.790356096317,28795.644825074505,0.0,2557.997656670387,1354.7964546501544,1666.883941859706,0.0,1176.6261079218268,0,1,0,0,1,0,0,0,0,1
50000.0,26,1,0,0,0,0,0,0.0,0.0,1756.0,2719.0,4049.0,5176.0,0.0,1756.0,1000.0,1537.0,1200.0,2000.0,0,1,0,1,0,0,1,0,0,0
100000.0,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1,1,0,0,0,1,0,0,1
26709.198476751964,31,1,2,1,1,0,0,19501.6398313519,19557.674514914324,20521.995244355996,16932.981437570204,19227.620008625898,17993.858491257233,672.2361682844958,1804.705023121425,399.90894233278976,22330.219240194012,1523.9763351145675,1992.6198816755727,1,0,0,0,0,0,0,0,0,1
240000.0,36,0,0,0,0,0,0,135053.0,141213.0,116710.0,93057.0,55419.0,59336.0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0,1,0,0,0,1,0,0,1,0,0
62873.38563686297,30,0,0,0,0,0,0,57741.56065176076,59329.349933632104,57263.13588411889,56305.217694662555,26780.99944476924,28127.216897965827,3206.655497942503,1656.2251779930461,2242.666191924564,1730.4764272622535,2406.9332045514834,1069.1410742275255,0,0,0,1,0,0,0,0,0,1
20000.0,23,0,0,0,0,0,0,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0,0,1,1,0,0,0,0,1,0,0
180000.0,34,0,0,0,0,0,0,143301.0,146333.0,147042.0,127814.0,130331.0,132845.0,7000.0,5000.0,5000.0,4900.0,5000.0,5100.0,0,1,0,1,0,0,1,0,0,0
360000.0,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1
60000.0,45,0,0,0,0,0,0,27587.82253430672,26701.014358664906,27483.579509388215,27633.842411788475,28030.40710261038,28019.555441933135,1452.2987736321759,1480.3626469114517,1120.4334695724785,1074.1032192020687,1016.9960654077207,1016.7283086123751,0,0,0,1,0,0,1,0,0,1
30000.0,44,2,2,7,7,7,7,2477.486233580016,2477.486233580016,2477.486233580016,2477.486233580016,2477.486233580016,2477.486233580016,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
470000.0,47,0,0,0,0,0,0,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0,1,0,0,0,1,0,1,0,0,0
240000.0,29,0,0,0,0,0,0,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,0,1,1,0,0,0,0,1,0,1
50000.0,24,0,0,0,0,0,0,53159.0,50465.0,50744.0,41232.0,14459.0,17225.0,2000.0,2097.0,2224.0,1000.0,3000.0,633.0,0,1,0,1,0,0,0,1,0,0
70000.0,33,0,0,0,0,0,0,60988.8573108088,54324.115578685945,48141.83755059961,46402.20228544177,46924.69182646519,47163.36823288296,1573.6409560208945,2100.0,1709.9065673028279,1968.5981236277635,2068.770109255198,1859.9065673028279,0,0,0,0,0,0,0,0,0,1
20000.0,35,1,2,2,0,0,0,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1,0,0,1,0,0,1,0,0,1
110000.0,34,2,0,0,0,0,2,108180.0,107597.0,89775.0,47139.0,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,1,0,0,1,0,0,0,1,0,0
200000.0,44,1,0,0,0,0,0,67.38214187614513,1053.7273474453818,412.4702956593156,99.5895291375268,512.0598247968423,-279.2356553266784,1053.7273474453818,412.4702956593156,99.5895291375268,412.4702956593156,133.23464033263718,6624.141167895135,0,0,0,0,0,0,1,0,0,1
200000.0,37,0,0,0,0,0,0,5766.0,6786.0,7796.0,8512.0,10205.0,11032.0,1274.0,1284.0,1000.0,2000.0,1000.0,574.0,0,1,0,1,0,0,1,0,0,0
38736.90073377945,28,0,1,1,1,1,2,11465.403684367939,11132.228773138553,12789.014832146,12338.138914189003,20310.795630547043,19909.675901237064,154.22442040552912,1899.9625381153323,60.62876477858639,8324.241892572007,75.78595597323299,1616.3266357491982,1,0,0,1,0,0,0,1,0,1
50000.0,35,0,0,0,0,0,0,48818.0,49796.0,50892.0,50769.0,48813.0,49874.0,2200.0,2200.0,1800.0,1900.0,2000.0,2000.0,0,1,0,1,0,0,0,1,0,0
320000.0,32,0,0,0,0,0,0,75122.0,70308.0,51223.0,52371.0,54518.0,56601.0,4000.0,3000.0,2000.0,3000.0,3000.0,4000.0,1,0,0,1,0,0,0,1,0,0
250000.0,48,0,0,0,0,0,0,1076.0810584258938,2928.3607516609136,336.4216617659292,563.6004243826799,969.0860385953681,1477.8588162972871,2928.3607516609136,336.4216617659292,563.6004243826799,969.0860385953681,1477.8588162972871,2114.604803809626,0,0,0,0,0,0,1,0,0,1
217610.52429845545,31,0,0,0,0,0,0,37088.1817582684,2218.1502937437936,1874.7826354318436,93361.44220473315,2260.6829612312863,8118.960538708026,2218.1502937437936,1874.7826354318436,93379.84116763505,2389.4757015445366,8118.960538708026,0.0,0,1,0,0,0,0,0,0,0,1
360000.0,56,0,0,0,0,0,0,500090.0,477461.0,455591.0,430313.0,406010.0,377820.0,15900.0,16489.0,14128.0,13210.0,10442.0,9500.0,0,1,0,1,0,0,1,0,0,0
20000.0,54,0,0,0,0,0,0,18398.0,19014.0,17836.0,19410.0,18512.0,14483.0,2000.0,1500.0,2900.0,1500.0,1000.0,0.0,1,0,0,1,0,0,1,0,0,0
110000.0,42,0,0,0,0,0,0,109890.94051305464,110960.05173015464,110426.18586674548,110262.06227818229,110225.1191982253,110266.32610494246,4305.49836590653,3905.299384231023,3877.4963320378197,3979.527443087147,4132.662168795289,4136.058098277593,0,1,0,0,0,0,0,0,0,1
90000.0,45,0,0,0,0,0,0,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,367.5936090942194,0,1,0,1,0,0,1,0,0,1
200000.0,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
110000.0,32,1,2,0,0,0,0,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0,0,1,0,1,0,0,1,0,0,1
20000.0,23,1,2,2,2,4,3,18939.86855859284,20102.51998654288,19011.26755355662,21735.9830802194,20460.99243971482,19382.10082781682,2248.1094784346396,0.0,3794.3791946457136,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1
300000.0,26,0,0,0,0,0,0,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0,0,1,1,0,0,0,0,1,0,0
276044.87846046535,32,0,0,0,0,0,0,263160.29001086263,264334.54872508557,249379.0889732965,214052.91364511737,196315.20141054597,195499.49972873693,10401.121961511633,10211.750177073738,9476.93430233277,7100.674672603831,6968.908913151039,6697.756076976732,0,1,0,0,0,0,0,0,0,1
10000.0,23,0,0,0,0,2,2,5857.0,6722.0,8305.0,9405.0,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,1,0,0,1,0,0,0,1,0,0
100000.0,26,0,0,0,0,0,0,32186.0,32949.0,33680.0,34419.0,37782.0,76185.0,2000.0,2000.0,2000.0,4500.0,40000.0,3000.0,1,0,0,1,0,0,0,1,0,0
50000.0,26,0,0,0,0,0,0,4041.0,1343.0,2174.0,3479.0,3006.0,810.0,1200.0,2500.0,3000.0,1000.0,900.0,48578.0,0,1,1,0,0,0,0,1,0,0
80000.0,28,1,2,0,0,0,0,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,1,0,1,0,0,0,0,1,0,0
50000.0,36,0,0,0,0,0,0,50780.90148547048,49302.201269659636,30191.554099164478,29019.481357244247,26398.465913843018,29462.080931923916,1958.8466173533757,1606.2643214790721,1019.5577447673226,1029.2394665718543,3575.4740660385596,1429.1254897370368,0,0,0,0,0,0,0,1,0,1
70000.0,26,0,1,1,1,1,0,3154.8653016294015,4269.822812073582,4566.380944645538,5396.464214593953,5314.806788747941,5578.251869377382,1259.2486561759863,517.5581325719552,972.7545570254098,151.28622336718692,500.0,800.9391797800172,0,0,0,0,0,0,0,1,0,1
30000.0,38,1,2,0,0,0,0,96258.0,69707.0,71904.0,62630.0,57406.0,46231.0,0.0,4000.0,5000.0,8000.0,1460.0,40000.0,1,0,1,0,0,0,0,1,0,0
120000.0,29,0,0,0,0,0,0,59538.0,50150.0,44742.0,33231.0,-1320.0,-660.0,4000.0,5069.0,2805.0,0.0,0.0,1616.0,0,1,1,0,0,0,0,1,0,0
260000.0,35,1,2,0,0,2,0,149124.0,145333.0,148332.0,160810.0,155683.0,158771.0,0.0,6910.0,16502.0,0.0,5847.0,5873.0,1,0,1,0,0,0,0,1,0,1
60000.0,38,0,0,0,0,0,0,26583.0,24825.0,23027.0,12947.0,390.0,700.0,1864.0,1206.0,259.0,390.0,700.0,13628.0,0,1,0,0,1,0,1,0,0,0
20000.0,22,0,0,0,0,0,0,15090.0,15199.0,17111.0,18422.0,18234.0,18217.0,1500.0,3000.0,2000.0,779.0,796.0,788.0,0,1,0,1,0,0,0,1,0,0
30000.0,22,2,1,1,1,1,2,9562.228442873686,10768.683465221373,10569.727710355628,16575.40457269449,17401.62444130782,17127.127995919942,1501.323444821084,135.1016588189896,6227.118010612557,1394.8009694921977,253.8808315112768,0.0,0,0,0,0,0,0,0,0,0,1
20000.0,32,0,0,0,2,0,0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,0,1,0,1,0,0,0,1,0,0
30000.0,44,1,3,2,2,2,2,23171.0,22523.0,21863.0,23296.0,22783.0,24310.0,0.0,0.0,1800.0,0.0,1910.0,780.0,1,0,0,1,0,0,1,0,0,1
50000.0,22,0,0,0,0,0,0,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0,1,0,0,1,0,0,1,0,0
450000.0,40,0,1,0,0,0,0,2091.5006142554776,309.6394546163975,1101.4586951294943,1404.685819710288,-119.48585773203996,-610.2209215412394,181.06258200263343,1433.5991024533005,1413.2576112178722,181.06258200263343,497.14739384480333,181.06258200263343,0,0,0,0,0,0,1,0,0,1
90000.0,39,2,2,2,2,2,2,82326.0,82827.0,87070.0,87961.0,86445.0,91520.0,2700.0,6500.0,3200.0,0.0,6500.0,0.0,0,1,0,1,0,0,0,1,0,0
230000.0,44,1,0,0,0,0,0,3884.0,949.0,2864.0,933.0,0.0,0.0,949.0,2873.0,933.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
50000.0,25,0,0,0,0,0,0,51044.0,50231.0,46677.0,44982.0,21399.0,20859.0,2500.0,3008.0,1000.0,761.0,800.0,704.0,0,1,1,0,0,0,1,0,0,0
30000.0,25,0,0,0,0,0,0,26815.0,27990.0,29224.0,26692.0,18466.0,29824.0,2000.0,2000.0,1527.0,1600.0,1000.0,1000.0,0,1,0,1,0,0,0,1,0,0
150000.0,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
240000.0,33,0,0,0,0,0,0,124105.0,127593.0,130474.0,134296.0,139117.0,143634.0,7000.0,5000.0,6000.0,7000.0,7000.0,5445.0,1,0,1,0,0,0,0,1,0,0
30000.0,29,2,2,2,2,2,0,15070.0,17509.0,17923.0,18134.0,17704.0,18256.0,3000.0,1000.0,800.0,0.0,1000.0,700.0,0,1,0,0,1,0,0,1,0,1
30000.0,53,0,0,0,0,0,0,24181.0,16829.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0
498068.75919245195,39,0,0,0,0,0,0,339670.25807267264,290170.8542544141,252355.169675038,277697.18842757033,242985.4703460609,230021.58980971598,8790.803600076302,6544.142624340896,221223.30201255804,8092.4985166764845,7461.476801720578,7933.261958460453,1,0,0,0,0,0,0,0,0,1
390000.0,31,0,0,0,0,0,0,252109.0,252401.0,180074.0,178025.0,198721.0,162444.0,12009.0,7508.0,6000.0,39604.0,6341.0,5000.0,0,1,1,0,0,0,0,1,0,1
480000.0,38,0,0,0,0,0,0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0,0,1,0,1,0,0,1,0,0,0
332919.43909892865,30,0,0,0,0,0,0,61387.690514346206,62586.320979027994,63780.77184514173,65738.67302764484,73773.00220029915,76566.2358545036,2395.352543298678,2439.2786362350353,3229.859774732155,9199.069013185195,4079.527082860721,2485.627550231557,1,0,0,1,0,0,0,0,0,1
50000.0,45,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
20000.0,22,0,0,0,0,0,0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271.0,264.0,275.0,900.0,1,0,0,1,0,0,0,1,0,0
90000.0,56,0,0,0,0,0,0,58438.0,60208.0,62000.0,60673.0,22196.0,29809.0,2572.0,3188.0,2661.0,1000.0,8000.0,1000.0,1,0,1,0,0,0,1,0,0,0
150000.0,26,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0,1,0,1,0,0,0,1,0,0
110000.0,43,0,0,0,0,0,0,390.0,390.0,5050.0,63032.0,33228.0,31073.0,390.0,5050.0,63032.0,1100.0,1100.0,1000.0,1,0,0,0,1,0,1,0,0,0
271508.87333545345,45,1,1,2,0,0,0,56993.16327073395,70190.78602944917,66611.25473162555,75663.67417561126,79247.2903415889,75458.34887415242,14162.468818797908,709.1704676631093,17480.181529792782,4720.858432941117,8491.126664546575,502.15304603889945,0,0,0,0,0,0,1,0,0,1
30000.0,25,2,2,1,1,1,1,15535.564522715375,15878.228075488496,16307.065164425285,16579.646022428937,16889.853424225064,17246.33985566679,887.6222937522969,991.8783479576136,717.1465757749357,723.6569126211197,724.47341622945,737.1292221585692,0,0,0,0,0,0,0,1,0,1
230000.0,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1
310000.0,41,0,0,0,0,0,0,324628.0,305869.0,312567.0,291153.0,159545.0,97438.0,12000.0,12124.0,10300.0,8168.0,5500.0,3081.0,1,0,0,1,0,0,1,0,0,0
80000.0,31,0,1,1,1,1,1,47670.046013299325,47885.505905143895,47074.76333271033,48300.62295768298,48892.18036964172,50559.668708397585,2063.1275994724206,737.4480105515862,2505.0207957793655,1800.0,2557.531193669048,737.4480105515862,0,0,0,0,0,0,0,0,0,1
110000.0,40,0,0,2,0,0,0,52691.0,55000.0,52277.0,52055.0,52437.0,55560.0,5000.0,0.0,2000.0,3000.0,5000.0,2000.0,0,1,1,0,0,0,1,0,0,0
173008.03526647144,38,2,0,0,2,2,2,133880.38996119986,139041.5209978079,146461.02150516456,147326.30429058446,146976.23664968522,154499.33293298315,8845.463981200588,11243.97355014641,4747.991183382136,2556.829976500737,9984.616371464126,90.24105799414366,0,1,0,0,0,0,0,0,0,1
110000.0,48,0,0,0,0,0,0,73472.0,75431.0,76296.0,77260.0,72907.0,63104.0,3139.0,2529.0,2348.0,2308.0,2180.0,1687.0,1,0,1,0,0,0,1,0,0,0
80000.0,35,0,0,0,0,0,0,3263.13266223783,9267.317054109128,10124.915493604462,10941.65867644083,12052.020278163518,12390.058337066683,6750.6329974134005,1369.0939943104217,1747.6375977241687,1684.5469971552109,1684.5469971552109,1000.0,0,0,0,0,0,0,0,0,0,1
90000.0,33,0,0,2,0,0,2,1650.0,721.0,421.0,2754.0,309.0,159.0,721.0,0.0,2833.0,1000.0,0.0,2000.0,1,0,1,0,0,0,0,1,0,0
10000.0,38,1,2,0,0,1,1,9853.548102216939,9246.00652192687,9094.335763903186,9708.40742019495,9512.34840163963,9875.433101785136,0.0,950.2491180750151,791.8742650625126,99.90035276999396,862.6370149412583,104.06286746874372,1,0,0,1,0,0,1,0,0,1
50000.0,39,0,0,0,0,0,0,2080.0,-60.0,-60.0,-60.0,6000.0,228.0,0.0,0.0,0.0,6060.0,228.0,1911.0,0,1,1,0,0,0,1,0,0,0
230000.0,36,1,2,0,0,0,0,232115.0,225086.0,222286.0,222884.0,220876.0,221496.0,22.0,9005.0,9037.0,7519.0,8018.0,8100.0,0,1,0,0,1,0,1,0,0,0
50000.0,38,2,1,1,0,0,0,30326.782156073317,30974.26601975525,30415.964514673222,29215.676953117083,29217.485116706033,29068.755522045638,1604.374901653396,453.11961273339375,1011.5820147448298,1015.0741032138086,1123.4775184310372,894.1272911387805,1,0,0,0,0,0,1,0,0,1
226799.5416865685,27,0,0,0,0,0,0,90866.95123581256,85806.42697591704,84021.57177067368,81171.13285708228,81534.1871349362,81414.30448469981,4317.092328631307,2905.3145030198853,2575.241226683695,1999.885421642125,3037.338378368603,1773.6815259779573,0,1,0,0,0,0,0,1,0,1
360000.0,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1
50000.0,40,0,0,0,0,0,0,52841.0,52016.0,51990.0,50570.0,21095.0,19999.0,1860.0,2619.0,2000.0,500.0,714.0,20702.0,0,1,1,0,0,0,0,1,0,0
300000.0,36,0,0,0,0,0,0,4035.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
495051.60017725435,33,0,0,0,1,0,0,278.59491002057985,247.64894488821466,223.0718924352446,540.9241077162733,103211.73038314961,100773.92303097693,247.64894488821466,57.73133126536587,375.58354654639453,103213.40048982808,5545.275277179952,2762.7758012779345,0,0,1,0,0,0,0,0,0,1
140000.0,24,1,2,2,0,0,0,38997.68231740241,42862.18466018624,41988.33522101082,43919.33750900799,45827.3365286448,46922.09205760899,4829.066347570277,91.16461462918551,2943.0221158567592,2943.0221158567592,1988.6044231713518,3859.7895202017144,0,0,0,1,0,0,0,1,0,1
41807.25023919475,23,0,0,0,0,0,0,38106.239609811135,35678.20106807068,19539.85464124547,21088.383375697813,22560.646327041453,24094.77789120593,2906.937398521141,2696.74340986312,1880.3600341653073,1819.2749760805245,1909.6374880402623,180.72502391947535,0,1,0,1,0,0,0,0,0,1
202863.3944255479,58,0,0,0,0,0,0,5934.943207596238,2021.8038988680764,57832.94305345655,9335.062652182332,7624.869513937825,1284.8089881708202,2289.81761709936,57976.09964644029,1427.3211148904204,123.98497862622399,1284.8089881708202,11943.12867665152,0,1,1,0,0,0,0,0,0,1
360000.0,31,0,0,0,0,0,0,15285.0,52698.0,2875.0,6918.0,10014.0,6478.0,53751.0,2879.0,6918.0,10014.0,6478.0,42108.0,1,0,1,0,0,0,0,1,0,0
220000.0,38,2,0,0,0,0,0,2391.922495330446,2550.2037441045672,767.2735541687607,1417.1331306334348,1196.7944759522793,1255.3655107409409,702.1551432402647,11.156387578792687,1100.2987249584287,0.0,278.9096894698172,0.697274223674543,0,1,0,0,0,0,1,0,0,1
150000.0,44,0,0,0,0,0,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,1,0,1,0,0,0,1,0,0,0
180000.0,46,0,0,0,0,0,0,142826.0,61650.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
310000.0,41,0,0,0,0,0,0,48815.0,39593.0,104341.0,76635.0,46219.0,55045.0,2063.0,76651.0,7129.0,3000.0,10000.0,10000.0,0,1,1,0,0,0,1,0,0,0
50000.0,51,0,0,0,0,0,0,24202.0,23664.0,21780.0,22722.0,21907.0,2917.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,0,1,0,1,0,0,0,1,0,0
220000.0,37,0,0,0,0,0,0,81191.0,78538.0,76747.0,67266.0,60896.0,160731.0,3000.0,3000.0,3520.0,3000.0,106200.0,5000.0,0,1,0,1,0,0,1,0,0,0
650000.0,29,1,0,0,0,0,0,21289.0,518.0,216.0,2482.0,5178.0,5506.0,3000.0,1000.0,2500.0,3500.0,4000.0,3000.0,0,1,1,0,0,0,0,1,0,0
50000.0,32,0,0,0,0,0,0,36211.0,28530.0,20084.0,18088.0,18476.0,20168.0,1709.0,2004.0,7497.0,671.0,2000.0,6100.0,0,1,0,1,0,0,0,1,0,0
430000.0,33,0,0,0,0,0,0,345053.0,336467.0,321019.0,272838.0,206081.0,163130.0,13206.0,36000.0,30000.0,30000.0,30000.0,104000.0,0,1,1,0,0,0,0,1,0,0
610000.0,50,0,0,0,0,0,0,10579.0,11299.0,7380.0,3755.0,20515.0,11497.0,11299.0,9710.0,3769.0,20515.0,0.0,1070.0,0,1,0,0,1,0,1,0,0,0
200000.0,42,0,0,0,0,0,0,470.0,740.0,3774.0,836.0,1325.0,1440.0,740.0,3782.0,836.0,1325.0,1440.0,506.0,1,0,1,0,0,0,0,1,0,0
21807.687220951888,36,0,0,1,0,0,0,14863.938343526084,16834.216458934963,17159.035690212866,17933.58180031305,18594.751421743946,1943.3084146248318,3263.1933708210554,965.9805835647439,1254.2306166285566,971.257773186865,81.92312779048112,0.0,0,0,0,0,0,0,1,0,0,1
20000.0,22,0,0,0,0,0,0,3281.0,4325.0,5341.0,5751.0,6500.0,7386.0,1100.0,1100.0,500.0,1000.0,1000.0,1000.0,1,0,1,0,0,0,0,1,0,0
180000.0,44,0,0,0,0,0,0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1,0,0,1,0,0,1,0,0,0
230000.0,29,0,0,0,0,0,0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,0,1,1,0,0,0,0,1,0,0
360000.0,44,0,0,0,0,0,0,162773.0,158557.0,158098.0,153896.0,152053.0,128253.0,5676.0,6019.0,5315.0,4975.0,4701.0,4516.0,1,0,1,0,0,0,1,0,0,0
20000.0,39,1,0,0,0,0,0,20054.840992158395,19922.13734929257,19912.58188499383,340.9306485240581,340.9306485240581,0.0,1324.3844423434564,878.9622663593433,340.9306485240581,340.9306485240581,0.0,681.8612970481162,1,0,0,0,1,0,0,0,0,1
50000.0,35,2,3,2,2,2,4,28825.192589833296,28074.598257282152,29310.598257282152,30867.771282406025,35479.904022598574,35429.01598696644,0.0,2000.0,2339.0950543285862,5359.323598428548,1093.7842677143012,820.3382007857259,0,0,0,0,0,0,0,0,0,1
500000.0,33,0,0,0,0,0,0,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,1,0,1,0,0,0,0,1,0,0
150000.0,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,1
150000.0,29,0,0,2,0,0,0,108817.0,83654.0,79713.0,64468.0,66488.0,58131.0,7500.0,0.0,4000.0,4000.0,4000.0,3500.0,0,1,1,0,0,0,0,1,0,1
130000.0,44,2,2,2,2,2,2,99801.0,102403.0,103828.0,104139.0,106519.0,109109.0,5100.0,4000.0,3500.0,4200.0,4500.0,3500.0,0,1,0,1,0,0,1,0,0,0
